image,type,bbox,iou
dog_000145.jpg,action_seq2,"[100, 144, 400, 318]",0.6161899704119566
dog_000145.jpg,action_seq3,"[100, 75, 400, 300]",0.4775961425379278
dog_000145.jpg,random1,"[292, 44, 449, 187]",0.05766700356604817
dog_000145.jpg,random2,"[162, 3, 356, 249]",0.27203403182605956
dog_000145.jpg,random3,"[119, 0, 296, 373]",0.2353029225760581
dog_000145.jpg,gt_action_2step1,"[102, 186, 354, 317]",0.4732895970009372
dog_000145.jpg,gt_action_2step2,"[52, 160, 404, 291]",0.7159090909090909
dog_000145.jpg,gt_action_1step3,"[102, 160, 354, 291]",0.6688741721854304
dog_000146.jpg,jitter1,"[362, 163, 496, 289]",0.8955223880597015
dog_000146.jpg,jitter2,"[362, 160, 494, 284]",0.9237536656891495
dog_000146.jpg,action_seq1,"[20, 75, 500, 375]",0.105
dog_000146.jpg,action_seq2,"[0, 15, 480, 315]",0.09315746084089035
dog_000146.jpg,action_seq3,"[0, 0, 400, 360]",0.025522041763341066
dog_000146.jpg,random1,"[122, 29, 287, 188]",0.0
dog_000146.jpg,random2,"[1, 73, 246, 261]",0.0
dog_000146.jpg,random3,"[207, 9, 390, 356]",0.03638233084193459
dog_000146.jpg,gt_action_1step1,"[392, 188, 468, 260]",0.3619047619047619
dog_000146.jpg,gt_action_1step2,"[392, 164, 500, 284]",0.7593984962406015
dog_000146.jpg,gt_action_2step3,"[407, 188, 483, 260]",0.3619047619047619
dog_000149.jpg,jitter1,"[73, 126, 125, 167]",0.9193245778611632
dog_000149.jpg,jitter2,"[73, 125, 123, 167]",0.9333333333333333
dog_000149.jpg,action_seq1,"[40, 98, 460, 177]",0.05907172995780591
dog_000149.jpg,action_seq2,"[0, 0, 400, 203]",0.02413793103448276
dog_000149.jpg,action_seq3,"[160, 16, 460, 187]",0.0
dog_000149.jpg,random1,"[206, 47, 330, 116]",0.0
dog_000149.jpg,random2,"[347, 1, 483, 202]",0.0
dog_000149.jpg,random3,"[45, 4, 209, 200]",0.06097560975609756
dog_000149.jpg,gt_action_2step1,"[83, 118, 132, 174]",0.5154639175257731
dog_000149.jpg,gt_action_2step2,"[74, 126, 123, 166]",1.0
dog_000149.jpg,gt_action_2step3,"[52, 126, 119, 166]",0.6338028169014085
dog_000151.jpg,jitter1,"[101, 168, 412, 316]",0.9196141479099679
dog_000151.jpg,jitter2,"[113, 164, 403, 324]",0.9122413793103449
dog_000151.jpg,action_seq1,"[124, 30, 500, 345]",0.3422836723107237
dog_000151.jpg,action_seq2,"[228, 75, 372, 210]",0.10854271356783919
dog_000151.jpg,action_seq3,"[100, 115, 400, 331]",0.6494426310278992
dog_000151.jpg,random1,"[239, 138, 419, 262]",0.3081343585592877
dog_000151.jpg,random2,"[213, 165, 411, 362]",0.5199775742851803
dog_000151.jpg,random3,"[203, 25, 373, 372]",0.3303658184301058
dog_000151.jpg,gt_action_1step1,"[115, 139, 401, 287]",0.672316384180791
dog_000151.jpg,gt_action_1step2,"[115, 139, 401, 287]",0.672316384180791
dog_000151.jpg,gt_action_1step3,"[172, 197, 344, 287]",0.3657153657153657
dog_000153.jpg,jitter1,"[140, 111, 424, 306]",0.8933911159263271
dog_000153.jpg,jitter2,"[146, 107, 425, 302]",0.9094017094017094
dog_000153.jpg,action_seq1,"[180, 75, 420, 303]",0.7440996284021292
dog_000153.jpg,action_seq2,"[100, 145, 400, 320]",0.594920078826363
dog_000153.jpg,action_seq3,"[180, 75, 500, 378]",0.43590045302112135
dog_000153.jpg,random1,"[46, 6, 100, 274]",0.0
dog_000153.jpg,random2,"[226, 27, 467, 196]",0.21593022942334134
dog_000153.jpg,random3,"[46, 65, 274, 318]",0.26585867176979233
dog_000153.jpg,gt_action_1step1,"[206, 113, 472, 299]",0.6677115987460815
dog_000153.jpg,gt_action_2step2,"[206, 187, 366, 299]",0.36219581211092244
dog_000153.jpg,gt_action_2step3,"[153, 39, 419, 225]",0.4307692307692308
dog_000154.jpg,jitter1,"[126, 123, 291, 293]",0.8235294117647058
dog_000154.jpg,jitter2,"[126, 129, 285, 291]",0.8968087584439786
dog_000154.jpg,action_seq1,"[80, 135, 480, 375]",0.2329192546583851
dog_000154.jpg,action_seq2,"[100, 0, 500, 375]",0.154
dog_000154.jpg,action_seq3,"[0, 87, 500, 375]",0.16041666666666668
dog_000154.jpg,random1,"[47, 213, 284, 364]",0.22276210054195478
dog_000154.jpg,random2,"[0, 49, 131, 347]",0.0
dog_000154.jpg,random3,"[146, 53, 368, 310]",0.3643698508885409
dog_000154.jpg,gt_action_1step1,"[135, 161, 285, 315]",0.6739130434782609
dog_000154.jpg,gt_action_2step2,"[165, 101, 315, 315]",0.5032679738562091
dog_000154.jpg,gt_action_2step3,"[63, 131, 357, 285]",0.5102040816326531
dog_000155.jpg,jitter1,"[0, 179, 235, 500]",0.9270232650626367
dog_000155.jpg,jitter2,"[0, 182, 228, 500]",0.964498510427011
dog_000155.jpg,action_seq1,"[87, 100, 327, 500]",0.348038020960273
dog_000155.jpg,action_seq2,"[0, 100, 375, 500]",0.4662
dog_000155.jpg,action_seq3,"[0, 20, 300, 420]",0.3787020905923345
dog_000155.jpg,random1,"[97, 57, 161, 294]",0.08929622897519265
dog_000155.jpg,random2,"[21, 21, 103, 500]",0.3097939504425628
dog_000155.jpg,random3,"[24, 57, 200, 411]",0.4302061476562331
dog_000155.jpg,gt_action_2step1,"[19, 248, 205, 437]",0.5027027027027027
dog_000155.jpg,gt_action_2step2,"[19, 248, 205, 437]",0.5027027027027027
dog_000155.jpg,gt_action_1step3,"[1, 122, 223, 500]",0.8333333333333334
dog_000156.jpg,jitter1,"[0, 42, 288, 375]",0.889597931264598
dog_000156.jpg,jitter2,"[0, 58, 291, 375]",0.9248647652498184
dog_000156.jpg,action_seq1,"[0, 0, 404, 300]",0.4747350681253392
dog_000156.jpg,action_seq2,"[100, 20, 400, 220]",0.24546607699955433
dog_000156.jpg,action_seq3,"[80, 75, 320, 300]",0.4736040448059572
dog_000156.jpg,random1,"[341, 36, 470, 306]",0.0
dog_000156.jpg,random2,"[38, 7, 226, 246]",0.36700251889168767
dog_000156.jpg,random3,"[190, 3, 377, 366]",0.21620634630804283
dog_000156.jpg,gt_action_1step1,"[57, 60, 334, 368]",0.6686746987951807
dog_000156.jpg,gt_action_1step2,"[0, 60, 334, 368]",0.8293413173652695
dog_000156.jpg,gt_action_1step3,"[0, 60, 334, 368]",0.8293413173652695
dog_000157.jpg,jitter1,"[178, 184, 313, 269]",0.9361220043572984
dog_000157.jpg,jitter2,"[179, 181, 315, 266]",0.9292387543252595
dog_000157.jpg,action_seq1,"[0, 75, 320, 300]",0.14919444444444444
dog_000157.jpg,action_seq2,"[40, 30, 340, 255]",0.1349124613800206
dog_000157.jpg,action_seq3,"[180, 75, 420, 375]",0.14919444444444444
dog_000157.jpg,random1,"[14, 259, 263, 352]",0.01722430607651913
dog_000157.jpg,random2,"[69, 1, 288, 201]",0.034501071638563814
dog_000157.jpg,random3,"[344, 0, 500, 362]",0.0
dog_000157.jpg,gt_action_1step1,"[181, 168, 312, 250]",0.673469387755102
dog_000157.jpg,gt_action_2step2,"[181, 146, 312, 304]",0.5189873417721519
dog_000157.jpg,gt_action_1step3,"[207, 200, 286, 250]",0.36771550921616086
dog_000158.jpg,jitter1,"[120, 19, 500, 333]",0.8960777740529668
dog_000158.jpg,jitter2,"[139, 30, 500, 333]",0.9774827898302295
dog_000158.jpg,action_seq1,"[220, 82, 400, 251]",0.2845117845117845
dog_000158.jpg,action_seq2,"[0, 13, 400, 280]",0.42214532871972316
dog_000158.jpg,action_seq3,"[64, 119, 256, 280]",0.1567357078116083
dog_000158.jpg,random1,"[285, 33, 422, 247]",0.2693257306835863
dog_000158.jpg,random2,"[136, 42, 376, 214]",0.377221024459148
dog_000158.jpg,random3,"[87, 81, 335, 313]",0.37947926452825126
dog_000158.jpg,gt_action_1step1,"[140, 95, 500, 333]",0.8013468013468014
dog_000158.jpg,gt_action_2step2,"[212, 60, 428, 309]",0.503030303030303
dog_000158.jpg,gt_action_2step3,"[0, 36, 356, 333]",0.432
dog_000159.jpg,jitter1,"[277, 0, 500, 375]",0.9660269058295964
dog_000159.jpg,jitter2,"[274, 0, 500, 375]",0.9532035398230089
dog_000159.jpg,action_seq1,"[64, 135, 256, 315]",0.0
dog_000159.jpg,action_seq2,"[0, 0, 400, 375]",0.23150480256136607
dog_000159.jpg,action_seq3,"[116, 75, 500, 375]",0.49396267837541163
dog_000159.jpg,random1,"[234, 120, 409, 244]",0.1781936907937092
dog_000159.jpg,random2,"[322, 31, 499, 320]",0.6332070707070707
dog_000159.jpg,random3,"[134, 6, 331, 303]",0.11137440758293839
dog_000159.jpg,gt_action_1step1,"[284, 0, 500, 375]",0.9973333333333333
dog_000159.jpg,gt_action_2step2,"[327, 120, 457, 346]",0.36368587839176075
dog_000159.jpg,gt_action_2step3,"[284, 135, 500, 375]",0.6417112299465241
dog_000160.jpg,jitter1,"[118, 130, 500, 275]",0.903412168261419
dog_000160.jpg,jitter2,"[137, 130, 500, 274]",0.9573002754820936
dog_000160.jpg,action_seq1,"[0, 53, 400, 215]",0.22905027932960895
dog_000160.jpg,action_seq2,"[20, 120, 420, 335]",0.40274899207061177
dog_000160.jpg,action_seq3,"[0, 0, 384, 335]",0.23547104580812445
dog_000160.jpg,random1,"[247, 24, 319, 329]",0.16144018583042974
dog_000160.jpg,random2,"[272, 20, 432, 321]",0.2927856766719326
dog_000160.jpg,random3,"[102, 22, 304, 313]",0.26703692060498097
dog_000160.jpg,gt_action_2step1,"[211, 144, 427, 261]",0.5050359712230216
dog_000160.jpg,gt_action_1step2,"[67, 133, 500, 272]",0.8314087759815243
dog_000160.jpg,gt_action_1step3,"[139, 106, 499, 245]",0.6746987951807228
dog_000162.jpg,jitter1,"[58, 94, 333, 500]",0.9114196148678907
dog_000162.jpg,jitter2,"[53, 116, 333, 500]",0.9464285714285714
dog_000162.jpg,action_seq1,"[0, 0, 256, 400]",0.3541335031306378
dog_000162.jpg,action_seq2,"[53, 100, 214, 500]",0.5092283098386863
dog_000162.jpg,action_seq3,"[106, 160, 307, 400]",0.4740566037735849
dog_000162.jpg,random1,"[105, 229, 192, 398]",0.14448702830188678
dog_000162.jpg,random2,"[22, 143, 162, 464]",0.2589465012100304
dog_000162.jpg,random3,"[199, 7, 330, 407]",0.32851886003843533
dog_000162.jpg,gt_action_1step1,"[68, 192, 333, 500]",0.8020833333333334
dog_000162.jpg,gt_action_2step2,"[121, 40, 333, 500]",0.6906474820143885
dog_000162.jpg,gt_action_1step3,"[121, 116, 333, 500]",0.8
dog_000163.jpg,jitter1,"[153, 59, 279, 200]",0.8627152988855117
dog_000163.jpg,jitter2,"[159, 62, 282, 196]",0.9299235529668729
dog_000163.jpg,action_seq1,"[100, 0, 400, 320]",0.15965625
dog_000163.jpg,action_seq2,"[180, 85, 420, 246]",0.24365119601788265
dog_000163.jpg,action_seq3,"[100, 128, 400, 282]",0.1435182603847226
dog_000163.jpg,random1,"[269, 14, 443, 119]",0.013514736492805213
dog_000163.jpg,random2,"[101, 46, 344, 225]",0.35236912890544175
dog_000163.jpg,random3,"[174, 1, 341, 330]",0.23764904803001216
dog_000163.jpg,gt_action_1step1,"[137, 63, 254, 194]",0.6714285714285714
dog_000163.jpg,gt_action_2step2,"[183, 89, 300, 220]",0.47488452655889146
dog_000163.jpg,gt_action_1step3,"[160, 89, 277, 220]",0.6687898089171974
dog_000164.jpg,jitter1,"[87, 69, 492, 375]",0.9409343984507383
dog_000164.jpg,jitter2,"[80, 58, 489, 375]",0.8994007080437784
dog_000164.jpg,action_seq1,"[0, 135, 376, 315]",0.3895046369599638
dog_000164.jpg,action_seq2,"[100, 0, 500, 375]",0.7392637436476198
dog_000164.jpg,action_seq3,"[0, 0, 400, 375]",0.5355861330138635
dog_000164.jpg,random1,"[368, 22, 442, 352]",0.17006272193276475
dog_000164.jpg,random2,"[185, 117, 400, 303]",0.3429379984563931
dog_000164.jpg,random3,"[301, 24, 472, 364]",0.3943078727529502
dog_000164.jpg,gt_action_2step1,"[167, 134, 500, 375]",0.6138560291188117
dog_000164.jpg,gt_action_2step2,"[89, 0, 479, 374]",0.7994652406417112
dog_000164.jpg,gt_action_1step3,"[89, 16, 479, 315]",0.6703910614525139
dog_000165.jpg,jitter1,"[6, 76, 338, 500]",0.9504716981132075
dog_000165.jpg,jitter2,"[0, 74, 338, 496]",0.93802406124681
dog_000165.jpg,action_seq1,"[67, 0, 338, 320]",0.3964221258271855
dog_000165.jpg,action_seq2,"[0, 180, 271, 420]",0.47028897630808364
dog_000165.jpg,action_seq3,"[67, 0, 271, 376]",0.38530588606928506
dog_000165.jpg,random1,"[202, 84, 263, 500]",0.1826523712933449
dog_000165.jpg,random2,"[173, 121, 298, 402]",0.26252653293073036
dog_000165.jpg,random3,"[195, 58, 331, 487]",0.3921977799031968
dog_000165.jpg,gt_action_1step1,"[0, 89, 338, 492]",0.9822485207100592
dog_000165.jpg,gt_action_1step2,"[0, 89, 272, 492]",0.7869822485207101
dog_000165.jpg,gt_action_2step3,"[72, 121, 272, 364]",0.3632395587312027
dog_000166.jpg,jitter1,"[0, 73, 500, 368]",0.9371050847457627
dog_000166.jpg,jitter2,"[0, 71, 500, 368]",0.9307946127946128
dog_000166.jpg,action_seq1,"[40, 0, 340, 300]",0.39651701412897816
dog_000166.jpg,action_seq2,"[220, 120, 500, 345]",0.45578521664267163
dog_000166.jpg,action_seq3,"[100, 0, 400, 252]",0.30840212210031637
dog_000166.jpg,random1,"[166, 26, 406, 177]",0.14670408760179568
dog_000166.jpg,random2,"[175, 5, 327, 347]",0.2660968774753546
dog_000166.jpg,random3,"[55, 27, 244, 343]",0.3285390211817767
dog_000166.jpg,gt_action_1step1,"[100, 84, 500, 361]",0.8016032064128257
dog_000166.jpg,gt_action_2step2,"[0, 29, 500, 306]",0.6675585284280936
dog_000166.jpg,gt_action_1step3,"[1, 139, 500, 375]",0.7628865979381443
dog_000167.jpg,jitter1,"[139, 7, 440, 287]",0.8887873754152824
dog_000167.jpg,jitter2,"[143, 0, 453, 284]",0.8508291685597456
dog_000167.jpg,action_seq1,"[180, 0, 500, 320]",0.6200261313695213
dog_000167.jpg,action_seq2,"[80, 151, 320, 312]",0.21648810799228627
dog_000167.jpg,action_seq3,"[0, 66, 500, 333]",0.39603443078675016
dog_000167.jpg,random1,"[12, 26, 154, 213]",0.0018464758970713115
dog_000167.jpg,random2,"[24, 84, 216, 289]",0.11563808910108081
dog_000167.jpg,random3,"[136, 3, 352, 288]",0.6144591141396933
dog_000167.jpg,gt_action_2step1,"[153, 0, 440, 333]",0.7837837837837838
dog_000167.jpg,gt_action_2step2,"[96, 63, 383, 324]",0.47246029249882054
dog_000167.jpg,gt_action_2step3,"[153, 0, 440, 176]",0.6066176470588235
dog_000168.jpg,jitter1,"[0, 0, 333, 461]",0.9334062913238618
dog_000168.jpg,jitter2,"[0, 0, 333, 456]",0.9436410094304831
dog_000168.jpg,action_seq1,"[0, 0, 256, 400]",0.6607969716429513
dog_000168.jpg,action_seq2,"[0, 0, 267, 480]",0.7231638418079096
dog_000168.jpg,action_seq3,"[119, 0, 333, 400]",0.5950078046604973
dog_000168.jpg,random1,"[70, 223, 202, 406]",0.1685811989671296
dog_000168.jpg,random2,"[122, 176, 274, 402]",0.23973759508688675
dog_000168.jpg,random3,"[25, 60, 176, 497]",0.3860230079938539
dog_000168.jpg,gt_action_1step1,"[75, 90, 269, 357]",0.36149068322981365
dog_000168.jpg,gt_action_1step2,"[11, 0, 333, 357]",0.7982062780269058
dog_000168.jpg,gt_action_2step3,"[0, 1, 267, 446]",0.7687687687687688
dog_000169.jpg,jitter1,"[7, 0, 484, 500]",0.9728930817610063
dog_000169.jpg,jitter2,"[10, 0, 484, 500]",0.9790506329113924
dog_000169.jpg,action_seq1,"[96, 26, 388, 218]",0.24161872131359494
dog_000169.jpg,action_seq2,"[0, 0, 484, 320]",0.6217411350490402
dog_000169.jpg,action_seq3,"[0, 80, 388, 480]",0.6159367371210382
dog_000169.jpg,random1,"[1, 164, 211, 392]",0.1853823383685033
dog_000169.jpg,random2,"[25, 190, 255, 446]",0.2537548214708988
dog_000169.jpg,random3,"[17, 132, 255, 465]",0.33772093802776953
dog_000169.jpg,gt_action_1step1,"[112, 100, 391, 401]",0.36192384769539077
dog_000169.jpg,gt_action_2step2,"[0, 0, 484, 401]",0.7746159196065284
dog_000169.jpg,gt_action_1step3,"[112, 1, 484, 500]",0.8
dog_000170.jpg,jitter1,"[0, 15, 332, 375]",0.9212098393574297
dog_000170.jpg,jitter2,"[0, 27, 322, 375]",0.9825712143928036
dog_000170.jpg,action_seq1,"[32, 135, 272, 315]",0.3923598812021471
dog_000170.jpg,action_seq2,"[148, 75, 388, 300]",0.31331780749561833
dog_000170.jpg,action_seq3,"[160, 60, 400, 240]",0.23489040864164712
dog_000170.jpg,random1,"[381, 99, 493, 252]",0.0
dog_000170.jpg,random2,"[348, 70, 478, 374]",0.0
dog_000170.jpg,random3,"[99, 11, 338, 304]",0.5076920501531714
dog_000170.jpg,gt_action_1step1,"[1, 0, 322, 375]",0.9146666666666666
dog_000170.jpg,gt_action_2step2,"[1, 155, 322, 375]",0.641399416909621
dog_000170.jpg,gt_action_2step3,"[1, 32, 322, 375]",1.0
dog_000171.jpg,jitter1,"[0, 86, 365, 287]",0.9302801063177264
dog_000171.jpg,jitter2,"[0, 92, 368, 288]",0.9462344720496895
dog_000171.jpg,action_seq1,"[0, 0, 400, 288]",0.5924479166666666
dog_000171.jpg,action_seq2,"[132, 60, 468, 240]",0.3489468720528136
dog_000171.jpg,action_seq3,"[0, 0, 500, 303]",0.4504950495049505
dog_000171.jpg,random1,"[254, 260, 470, 326]",0.0348824082784572
dog_000171.jpg,random2,"[200, 80, 409, 282]",0.36992484932662023
dog_000171.jpg,random3,"[86, 12, 300, 353]",0.4194222767202042
dog_000171.jpg,gt_action_2step1,"[0, 92, 230, 287]",0.6246498599439776
dog_000171.jpg,gt_action_2step2,"[119, 131, 329, 248]",0.36
dog_000171.jpg,gt_action_1step3,"[77, 92, 427, 287]",0.6666666666666666
dog_000172.jpg,jitter1,"[185, 424, 318, 500]",0.9097744360902256
dog_000172.jpg,jitter2,"[185, 420, 314, 500]",0.8910852713178294
dog_000172.jpg,action_seq1,"[0, 100, 300, 500]",0.0691846800622331
dog_000172.jpg,action_seq2,"[120, 99, 255, 301]",0.0
dog_000172.jpg,action_seq3,"[30, 0, 255, 400]",0.0
dog_000172.jpg,random1,"[100, 19, 164, 342]",0.0
dog_000172.jpg,random2,"[148, 64, 265, 427]",0.0043738579370942035
dog_000172.jpg,random3,"[178, 47, 327, 459]",0.06382914588011876
dog_000172.jpg,gt_action_1step1,"[214, 424, 335, 500]",0.6689655172413793
dog_000172.jpg,gt_action_2step2,"[166, 439, 287, 500]",0.5550656660412758
dog_000172.jpg,gt_action_2step3,"[214, 424, 287, 470]",0.3651587646802958
dog_000173.jpg,jitter1,"[0, 0, 500, 375]",0.9893546666666667
dog_000173.jpg,jitter2,"[2, 0, 500, 375]",0.9933279785809906
dog_000173.jpg,action_seq1,"[0, 15, 500, 315]",0.796983460450767
dog_000173.jpg,action_seq2,"[100, 84, 400, 264]",0.291098844229774
dog_000173.jpg,action_seq3,"[80, 75, 320, 375]",0.38813179230636535
dog_000173.jpg,random1,"[24, 28, 186, 194]",0.14496722442642745
dog_000173.jpg,random2,"[271, 121, 496, 302]",0.2195370450232879
dog_000173.jpg,random3,"[222, 1, 414, 316]",0.3260307055373469
dog_000173.jpg,gt_action_1step1,"[0, 1, 401, 375]",0.794
dog_000173.jpg,gt_action_1step2,"[103, 1, 500, 375]",0.8004032258064516
dog_000173.jpg,gt_action_2step3,"[80, 1, 481, 375]",0.8084677419354839
dog_000174.jpg,jitter1,"[11, 49, 61, 118]",0.8933333333333333
dog_000174.jpg,jitter2,"[11, 47, 61, 121]",0.832972972972973
dog_000174.jpg,action_seq1,"[40, 48, 340, 195]",0.027728767779738178
dog_000174.jpg,action_seq2,"[0, 95, 500, 195]",0.020336767645701984
dog_000174.jpg,action_seq3,"[75, 39, 451, 156]",0.0
dog_000174.jpg,random1,"[130, 91, 341, 174]",0.0
dog_000174.jpg,random2,"[52, 68, 253, 175]",0.014439539584966377
dog_000174.jpg,random3,"[296, 23, 497, 187]",0.0
dog_000174.jpg,gt_action_1step1,"[22, 51, 68, 118]",0.6727272727272727
dog_000174.jpg,gt_action_1step2,"[13, 38, 59, 131]",0.7204301075268817
dog_000174.jpg,gt_action_1step3,"[4, 51, 50, 118]",0.6727272727272727
dog_000175.jpg,jitter1,"[0, 77, 288, 287]",0.9558531746031746
dog_000175.jpg,jitter2,"[1, 77, 292, 291]",0.9283167935253878
dog_000175.jpg,action_seq1,"[80, 119, 480, 333]",0.30473547741436563
dog_000175.jpg,action_seq2,"[100, 0, 500, 333]",0.24440535522329718
dog_000175.jpg,action_seq3,"[100, 53, 500, 320]",0.29517290215980174
dog_000175.jpg,random1,"[106, 78, 301, 218]",0.40661411076404386
dog_000175.jpg,random2,"[139, 13, 248, 328]",0.3201289398280802
dog_000175.jpg,random3,"[156, 2, 367, 302]",0.27383644491191167
dog_000175.jpg,gt_action_2step1,"[0, 38, 339, 243]",0.5705614567526556
dog_000175.jpg,gt_action_2step2,"[0, 38, 227, 325]",0.6046013911182451
dog_000175.jpg,gt_action_2step3,"[57, 144, 227, 267]",0.3617021276595745
dog_000176.jpg,jitter1,"[203, 17, 360, 299]",0.8809911008718435
dog_000176.jpg,jitter2,"[207, 27, 353, 307]",0.9541340508806262
dog_000176.jpg,action_seq1,"[100, 119, 500, 334]",0.26203937405350836
dog_000176.jpg,action_seq2,"[0, 0, 500, 334]",0.233562874251497
dog_000176.jpg,action_seq3,"[160, 130, 340, 252]",0.3626813294888129
dog_000176.jpg,random1,"[128, 35, 342, 109]",0.22273750863971817
dog_000176.jpg,random2,"[30, 9, 245, 234]",0.09787661766553588
dog_000176.jpg,random3,"[65, 38, 272, 328]",0.20575881171242466
dog_000176.jpg,gt_action_1step1,"[207, 82, 352, 334]",0.7081967213114754
dog_000176.jpg,gt_action_1step2,"[207, 82, 352, 334]",0.7081967213114754
dog_000176.jpg,gt_action_1step3,"[207, 0, 352, 245]",0.7248322147651006
dog_000178.jpg,jitter1,"[42, 133, 231, 354]",0.9345447580741698
dog_000178.jpg,jitter2,"[39, 132, 238, 345]",0.9209191497393069
dog_000178.jpg,action_seq1,"[0, 0, 500, 300]",0.19396810358439917
dog_000178.jpg,action_seq2,"[116, 60, 404, 240]",0.1502727744516031
dog_000178.jpg,action_seq3,"[80, 48, 320, 192]",0.13203919336727632
dog_000178.jpg,random1,"[54, 10, 124, 369]",0.29901811924283833
dog_000178.jpg,random2,"[96, 79, 265, 316]",0.43629231439779165
dog_000178.jpg,random3,"[118, 2, 330, 346]",0.26151228690861156
dog_000178.jpg,gt_action_2step1,"[80, 92, 265, 303]",0.4714086471408647
dog_000178.jpg,gt_action_1step2,"[43, 92, 228, 303]",0.6679841897233202
dog_000178.jpg,gt_action_2step3,"[80, 92, 265, 303]",0.4714086471408647
dog_000179.jpg,jitter1,"[22, 67, 444, 332]",0.9110972011088259
dog_000179.jpg,jitter2,"[27, 71, 426, 336]",0.9636165886414149
dog_000179.jpg,action_seq1,"[116, 67, 500, 336]",0.6307222787385555
dog_000179.jpg,action_seq2,"[160, 0, 460, 253]",0.3629868138607789
dog_000179.jpg,action_seq3,"[160, 152, 340, 251]",0.1748979271356784
dog_000179.jpg,random1,"[34, 73, 279, 171]",0.22973685752798453
dog_000179.jpg,random2,"[145, 39, 385, 233]",0.3430804863925883
dog_000179.jpg,random3,"[41, 2, 239, 302]",0.38632652008732876
dog_000179.jpg,gt_action_1step1,"[0, 75, 500, 331]",0.796
dog_000179.jpg,gt_action_1step2,"[0, 75, 500, 331]",0.796
dog_000179.jpg,gt_action_2step3,"[29, 75, 500, 331]",0.8411016949152542
dog_000180.jpg,jitter1,"[0, 51, 411, 333]",0.9609411399285603
dog_000180.jpg,jitter2,"[0, 46, 415, 333]",0.9350992821460056
dog_000180.jpg,action_seq1,"[80, 66, 320, 267]",0.43313131313131314
